Symbolic_Maths,Natural_Language
"∀x in D, P(x)","for all x in D, P(x)"
Mᵀᵀ,the transpose of the transpose of matrix M
∃x in D Q(x),there is some x in D for which Q of x holds
t ∈ Y \ B,t is an element of Y but not in B
"∀ x, x ∈ univ",The universal set contains all elements
det P,the determinant of matrix P
W ⊆ W ∧ W ⊆ A → W ⊆ A,"If W ⊆ W and W ⊆ A, then W ⊆ A"
U ⊆ ℝⁿ,U is a subspace of n-dimensional real space
∀x (P(x) → Q(x)) ∧ ∀x P(x) → ∀x Q(x),"if for all x P(x) implies Q(x) and for all x P(x), then for all x Q(x)"
q ↔ t,q and t have the same truth value
U ∩ V,the intersection of subspaces U and V
Y ∪ (Y ∩ V) = Y,Ybsorption law for union: Y ∪ (Y ∩ V) = Y
C is positive definite,matrix C is positive definite
∀x in the natural numbers (Prime(x) → Positive(x)),"for all x in the natural numbers, if Prime(x) then Positive(x)"
q ∧ A,q is true and A is true
∀z (R(z) → S(z)),"for all z, if R(z) then S(z)"
X ⊆ T,Every element of X is an element of T
"∀x ∀y (T(x, y) → T(y, x))","for all x and y, if T(x, y) then T(y, x)"
¬A,not A
A ⊆ S,A is a subset of S
S ⊆ X,Every element of S is an element of X
A ⊆ T,Set A is a subset of set T
‖v‖ + ‖x‖,the sum of the norms of v and x
R ∪ S,The union of R and S
‖x‖₁,the L1 norm of vector x
Aw = λw,the eigenvalue equation A times w equals lambda times w
{x : ℝ | x > 0},The set of all positive real numbers
∃x in the domain D Even(x),there exists x in the domain D such that Even(x)
(A ∧ B) → A,if A and B then A
p ∧ t,p and t
X ⊆ Z,Every element of X is an element of Z
cw,the scalar c times vector w
v ∈ B,The element v is an element of set B
∀z Q(z),"for all z, Q(z) is true"
∃!y S(y),there exists a unique y such that S(y)
tr(C) = Σλᵢ,the trace of C equals the sum of its eigenvalues
Z ⊆ T,Z is a subset of T
(w + u) ⋅ a,the dot product of the sum of w and u with a
det(B²),the determinant of B squared
∃z (P(z) ∨ Q(z)),there exists z such that either P(z) or Q(z) is true
v ∈ Q \ A,v is an element of Q but not in A
W ⊆ U,Set W is a subset of set U
p → (q ∧ r),if p then both q and r
"∀a, P(a)","for all a, P(a)"
u · ê,the component of u in direction ê
Bv = λv,the eigenvalue equation B times v equals lambda times v
s ∉ S,s is not a member of set S
