Symbolic_Maths,Natural_Language
∃y (P(y) → Q(y)),there exists y such that if P(y) then Q(y)
t ↔ A,t is true if and only if A is true
∀z (Q(z) ∨ S(z)),"for all z, either Q(z) or S(z) is true"
p → (q ∨ r) ↔ (p → q) ∨ (p → r),"if p then q or r is equivalent to if p then q, or if p then r"
Y ∪ (Q ∩ A) = (Y ∪ Q) ∩ (Y ∪ A),Union distributes over intersection: Y ∪ (Q ∩ A) = (Y ∪ Q) ∩ (Y ∪ A)
A \ ∅ = A,The difference of A and the empty set equals A
s ↔ t,s and t have the same truth value
Aᵀu,the transpose of matrix A times vector u
"∀ x ∈ Q, P x","For all x in Q, property P holds"
w · y,the dot product of vectors w and y
(s ∨ p) ∧ (r ∨ q),"either s or p, and either r or q"
p ∧ (q ∨ r) ↔ (p ∧ q) ∨ (p ∧ r),"p and either q or r is equivalent to either p and q, or p and r"
(cM)⁻¹,the inverse of c times matrix M
(C + M)ᵀ,the transpose of the sum of matrices C and M
Disjoint U P → U ∩ P = ∅,"If U and P are disjoint, then U ∩ P = ∅"
‖w + u‖²,the squared norm of the sum of w and u
m ∈ W \ S,m is an element of W but not in S
A ∩ Aᶜ = ∅,The intersection of A and its complement equals the empty set
P ∩ W,The intersection of P and W
p → t,if p is true then t is true
wᵀCw,the quadratic form w transpose C w
S ⊆ Y ∧ Y ⊆ S → S ⊆ S,"If S ⊆ Y and Y ⊆ S, then S ⊆ S"
C ⊇ B,Set C contains set B
∃x R(x),there exists x such that R(x) is true
∃!y Q(y),there exists a unique y such that Q(y)
∃z in D P(z),there exists z in D such that P(z) is true
Z ∩ U,The intersection of Z and U
Au = λu,matrix A times vector u equals λ times vector u
det(B + M),the determinant of the sum of matrices B and M
y ∈ R ∩ T ↔ (y ∈ R ∧ y ∈ T),y is an element of the intersection of R and T if and only if y is in both R and T
q ↔ r,q is equivalent to r
A⁺,the Moore-Penrose pseudoinverse of matrix A
s → (p → (q → r)),if s then if p then if q then r
M₃₃,the 3 by 3 matrix M
∃y (P(y) ∧ R(y)),there exists y such that both P(y) and R(y) are true
