lean_syntax,natural_language
n ∈ T \ X,n is in T but not in X
{x : ℝ | 0 < x ∧ x < 1},The set of all real numbers between 0 and 1
"∀ x ∈ T, P x","For all x in T, property P holds"
𝒫(Y) = {S | S ⊆ Y},The power set of Y is the set of all subsets of Y
"∃ S ⊆ Y, S ≠ ∅",There exists a subset S of Y that is non-empty
a ∈ X ∪ Z ↔ (a ∈ X ∨ a ∈ Z),a is in X union Z if and only if a is in X or a is in Z
{n : ℕ | n > 5},The set of all natural numbers greater than 5
z ∈ V ∩ U ↔ (z ∈ V ∧ z ∈ U),z belongs to the intersection of V and U if and only if z is in both V and U
(R ∪ W)ᶜ = Rᶜ ∩ Wᶜ,The complement of the union of R and W equals the intersection of their complements
Qᶜ,The complement of set Q
a ∈ C ∩ Z ↔ (a ∈ C ∧ a ∈ Z),a belongs to the intersection of C and Z if and only if a is in both C and Z
z ∉ X,z is not a member of set X
f ⁻¹' S,The preimage of set S under function f
"∃ x ∈ R, Q x",There exists an element x in R such that property Q holds
A ∩ V,The intersection of sets A and V
Z ⊇ W,Set Z is a superset of set W
Y ⊆ A,Set Y is a subset of set A
"∃! x ∈ R, P x",There exists a unique element x in R satisfying P
{n : ℤ | n < 10},The set of all integers less than 10
"∃ S ⊆ C, S ≠ ∅",There exists a subset S of C that is non-empty
S ⊆ V,S is included in V
"∀ x ∈ B, P x → Q x","For every element x in B, if P(x) then Q(x)"
B ⊇ P,Set B is a superset of set P
Disjoint T Tᶜ,T and its complement are disjoint
B ⊆ univ,Every set B is a subset of the universal set
c ∈ Y \ R,c is in Y but not in R
U ⊇ C,Set U is a superset of set C
Z ∩ (S ∪ R) = (Z ∩ S) ∪ (Z ∩ R),Intersection distributes over union: Z ∩ (S ∪ R) = (Z ∩ S) ∪ (Z ∩ R)
a ∈ Wᶜ ↔ a ∉ W,a is in the complement of W if and only if a is not in W
X ⊆ Z,Every element of X belongs to Z
U ∩ V,The intersection of sets U and V
"∀ S ⊆ V, Finite S","For all subsets S of V, S is finite"
Uᶜ,The complement of set U
u ∈ T ∪ Y ↔ (u ∈ T ∨ u ∈ Y),u is in T union Y if and only if u is in T or u is in Y
v ∉ R,v is not a member of set R
f '' U ⊆ T,The image of U under f is a subset of T
Z ⊆ X,Every element of Z belongs to X
"∀ x, x ∉ ∅",No element belongs to the empty set
y ∈ Sᶜ ↔ y ∉ S,y is in the complement of S if and only if y is not in S
(P ∪ Y)ᶜ = Pᶜ ∩ Yᶜ,The complement of the union of P and Y equals the intersection of their complements
A ⊇ Z,Set A is a superset of set Z
"Injective f → ∀ x y ∈ V, f x = f y → x = y","If f is injective, then for all x, y in V, f(x) = f(y) implies x = y"
f ⁻¹' X,The preimage of set X under function f
"∃ S ⊆ V, S ≠ ∅",There exists a subset S of V that is non-empty
"Q = W ↔ ∀ x, x ∈ Q ↔ x ∈ W",Sets Q and W are equal if they have the same elements
(Cᶜ)ᶜ = C,Double complement of C is C
c ∈ X ∩ W ↔ (c ∈ X ∧ c ∈ W),c belongs to the intersection of X and W if and only if c is in both X and W
A ∩ Z,The intersection of sets A and Z
"Injective f → ∀ x y ∈ W, f x = f y → x = y","If f is injective, then for all x, y in W, f(x) = f(y) implies x = y"
C ∈ 𝒫(C),C is in its own power set
B ⊆ R,B is contained in R
Y ∩ Z,The intersection of sets Y and Z
𝒫(Z) = {S | S ⊆ Z},The power set of Z is the set of all subsets of Z
k ∈ R ∩ W ↔ (k ∈ R ∧ k ∈ W),k belongs to the intersection of R and W if and only if k is in both R and W
f '' P ⊆ A,The image of P under f is a subset of A
t ∈ V ∩ X ↔ (t ∈ V ∧ t ∈ X),t belongs to the intersection of V and X if and only if t is in both V and X
A × S,The Cartesian product of A and S
∅ ∈ 𝒫(Z),The empty set is in the power set of Z
R \ P,The set difference R minus P
P ⊇ X,Set P is a superset of set X
