lean_syntax,natural_language
Y ⊆ B ∧ B ⊆ Y → Y = B,"If Y is a subset of B and B is a subset of Y, then Y equals B"
T ∩ S,The intersection of sets T and S
"Y × V = {(a, b) | a ∈ Y ∧ b ∈ V}","The Cartesian product Y × V is the set of all ordered pairs (a, b) where a ∈ Y and b ∈ V"
u ∈ Y ∪ U ↔ (u ∈ Y ∨ u ∈ U),u is in Y union U if and only if u is in Y or u is in U
"{n : ℕ | ∃ k, n = 2 * k}",The set of all even natural numbers
R ∩ T ⊆ R,The intersection of R and T is a subset of R
A ⊆ R,A is contained in R
"∀ x ∈ C, P x → Q x","For every element x in C, if P(x) then Q(x)"
k ∈ S,The element k belongs to set S
{x : ℝ | x > 0},The set of all positive real numbers
V ∪ X,The union of sets V and X
b ∉ R,b is not a member of set R
"∀ x ∈ V, P x","For all x in V, property P holds"
V ∪ W,The union of sets V and W
{x : ℝ | 0 < x ∧ x < 1},The set of all real numbers between 0 and 1
X ∪ (Q ∩ V) = (X ∪ Q) ∩ (X ∪ V),Union distributes over intersection: X ∪ (Q ∩ V) = (X ∪ Q) ∩ (X ∪ V)
W ∩ P,The intersection of sets W and P
a ∈ C ∩ Y ↔ (a ∈ C ∧ a ∈ Y),a belongs to the intersection of C and Y if and only if a is in both C and Y
{x : ℝ | x > 0},The set of all positive real numbers
X ∩ (S ∪ A) = (X ∩ S) ∪ (X ∩ A),Intersection distributes over union: X ∩ (S ∪ A) = (X ∩ S) ∪ (X ∩ A)
A ∪ (A ∩ U) = A,Absorption law for union: A ∪ (A ∩ U) = A
X ∪ Xᶜ = univ,The union of X and its complement equals the universal set
m ∈ P \ A,m is in P but not in A
Aᶜ,The complement of set A
Z ∩ (Z ∪ B) = Z,Zbsorption law for intersection: Z ∩ (Z ∪ B) = Z
S ⊇ X,Set S is a superset of set X
Q \ U,The set difference Q minus U
b ∈ V,The element b belongs to set V
{x | P x},The set of all elements x such that property P holds
f : X → T,f maps X into T
n ∈ P ∪ X ↔ (n ∈ P ∨ n ∈ X),n is in P union X if and only if n is in P or n is in X
P ∩ (P ∪ T) = P,Pbsorption law for intersection: P ∩ (P ∪ T) = P
W ∪ (W ∩ P) = W,Wbsorption law for union: W ∪ (W ∩ P) = W
S ∪ (S ∩ R) = S,Sbsorption law for union: S ∪ (S ∩ R) = S
A ⊇ V,Set A is a superset of set V
U ∈ 𝒫(U),U is in its own power set
"∃ S ⊆ Q, S ≠ ∅",There exists a subset S of Q that is non-empty
X ⊇ B,Set X is a superset of set B
s ∈ X \ P,s is in X but not in P
V ⊆ Z,V is contained in Z
Q ∪ (V ∩ X) = (Q ∪ V) ∩ (Q ∪ X),Union distributes over intersection: Q ∪ (V ∩ X) = (Q ∪ V) ∩ (Q ∪ X)
"∀ x, x ∉ ∅",The empty set has no elements
C ∪ T,The union of sets C and T
Tᶜ,The complement of set T
"∃ S ⊆ Z, S ≠ ∅",There exists a subset S of Z that is non-empty
(T ∩ P)ᶜ = Tᶜ ∪ Pᶜ,The complement of the intersection of T and P equals the union of their complements
"∃ S ⊆ Q, S ≠ ∅",There exists a subset S of Q that is non-empty
∅ ⊆ A,The empty set is a subset of every set A
B \ Y,The set difference B minus Y
V ⊇ Y,Set V is a superset of set Y
"∃ S ⊆ Y, S ≠ ∅",There exists a subset S of Y that is non-empty
Z ∪ (Z ∩ R) = Z,Zbsorption law for union: Z ∪ (Z ∩ R) = Z
"∀ x ∈ R, P x → Q x","For every element x in R, if P(x) then Q(x)"
R ⊆ R ∪ Q,R is a subset of the union of R and Q
C ⊆ Z,C is contained in Z
c ∈ Q \ V,c is in Q but not in V
